x0000,y0000
0,3.807386859,
0.0302,3.807415114,
0.0604,3.807788023,
0.0906,3.807567593,
0.1208,3.808040874,
0.151,3.808070554,
0.1812,3.807577193,
0.2114,3.807257244,
0.2416,3.80750352,
0.2718,3.808112072,
0.302,3.808913896,
0.3322,3.808996427,
0.3624,3.809764668,
0.3926,3.809207191,
0.4228,3.809917147,
0.453,3.808719638,
0.4832,3.80841705,
0.5134,3.809054164,
0.5436,3.808526256,
0.5738,3.808776697,
0.604,3.808303568,
0.6342,3.807427324,
0.6644,3.80789208,
0.6946,3.807358296,
0.7248,3.807160203,
0.755,3.807188984,
0.7852,3.805916683,
0.8154,3.806571137,
0.8456,3.806441895,
0.8758,3.806993234,
0.906,3.806142572,
0.9362,3.806862217,
0.9664,3.807258449,
0.9966,3.807620836,
1.0268,3.808120073,
1.057,3.808057029,
1.0872,3.807976845,
1.1174,3.808224984,
1.1476,3.807970861,
1.1778,3.807572941,
1.208,3.808481583,
1.2382,3.181238384,
1.2684,3.182833573,
1.2986,3.184870107,
1.3288,3.185921561,
1.359,3.185659832,
1.3892,3.184598316,
1.4194,3.181166529,
1.4496,3.180295435,
1.4798,3.178762325,
1.51,3.179067653,
1.5402,3.179936599,
1.5704,3.180381209,
1.6006,3.18308375,
1.6308,3.184260523,
1.661,3.188048955,
1.6912,3.189499316,
1.7214,3.191854703,
1.7516,3.192371235,
1.7818,3.192330178,
1.812,3.192822422,
1.8422,3.193779092,
1.8724,3.194457287,
1.9026,3.196993803,
1.9328,3.198177042,
1.963,3.201229782,
1.9932,3.201902979,
2.0234,3.204066892,
2.0536,3.204476868,
2.0838,3.205023321,
2.114,3.202988124,
2.1442,3.197065526,
2.1744,3.19440253,
2.2046,3.196085926,
2.2348,3.199200964,
2.265,3.201953045,
2.2952,3.199958904,
2.3254,3.198594888,
2.3556,3.197175829,
2.3858,3.19234458,
2.416,3.190363198,
2.4462,3.190401931,
2.4764,3.191043584,
2.5066,3.189879525,
2.5368,3.190621529,
2.567,3.190174573,
2.5972,3.190218217,
2.6274,3.189536099,
2.6576,3.189157358,
2.6878,3.188637648,
2.718,3.188370746,
2.7482,3.188962749,
2.7784,3.189141115,
2.8086,3.190767278,
2.8388,3.191958387,
2.869,0.3658088949,
2.8992,0.365768868,
2.9294,0.3657897582,
2.9596,0.3657576227,
2.9898,0.3658184303,
3.02,0.3658119637,
3.0502,0.3658255545,
3.0804,0.3657959398,
3.1106,0.3658188468,
3.1408,0.3658042915,
3.171,0.3658260586,
3.2012,0.3658310784,
3.2314,0.3658208635,
3.2616,0.3658151641,
3.2918,0.3658249845,
3.322,0.3658651649,
3.3522,0.3658922806,
3.3824,0.3659126228,
3.4126,0.3659066824,
3.4428,0.3659652102,
3.473,0.3659652321,
3.5032,0.3659849387,
3.5334,0.3659486821,
3.5636,0.3658505219,
3.5938,0.3658815395,
3.624,0.3658763224,
3.6542,0.3658388602,
3.6844,0.3658167862,
3.7146,0.3657399986,
3.7448,0.3657190864,
3.775,0.3656894718,
3.8052,0.3657599025,
3.8354,0.3656420796,
3.8656,0.3656433948,
3.8958,0.3655913555,
3.926,0.3655159927,
3.9562,0.3654034307,
3.9864,0.3653677441,
4.0166,0.3654311602,
4.0468,0.3655389654,
4.077,0.3660367588,
4.1072,0.3663057676,
4.1374,0.3667402326,
4.1676,0.3668960438,
4.1978,0.3669424277,
4.228,0.3668915939,
4.2582,0.3666690128,
4.2884,0.3665842242,
4.3186,0.3664895932,
4.3488,0.3664806277,
4.379,0.3663408186,
4.4092,0.3663525241,
4.4394,0.3663126288,
4.4696,0.3662326407,
4.4998,0.3662357973,
4.53,0.3662517116,
